kind	prefix	broad_family	product_family	release	confidence	rationale
release	Windows 2000	Microsoft Windows	Microsoft Windows	2000	high	Windows 2000 is an operating-system release.
release	Windows 98	Microsoft Windows	Microsoft Windows	98	high	Windows 98 is an operating-system release.
release	Windows 95	Microsoft Windows	Microsoft Windows	95	high	Windows 95 is an operating-system release.
release	Windows Me	Microsoft Windows	Microsoft Windows	Me	high	Windows Me is an operating-system release.
release	Windows NT 4.0	Microsoft Windows	Microsoft Windows	NT 4.0	high	Windows NT 4.0 is an operating-system release.
release	Windows NT 3.51	Microsoft Windows	Microsoft Windows	NT 3.51	high	Windows NT 3.51 is an operating-system release.
release	Windows for Workgroups 3.11	Microsoft Windows	Microsoft Windows	3.11	high	Windows for Workgroups 3.11 is a Windows operating-system release.
release	Windows 3.11 Workgroup Edition	Microsoft Windows	Microsoft Windows	3.11	high	Workgroup Edition is a Windows 3.11 OS title variant.
release	Windows 3.11 Workgroup	Microsoft Windows	Microsoft Windows	3.11	high	Workgroup is a Windows 3.11 OS title variant.
release	Windows 3.11 for Workgroups	Microsoft Windows	Microsoft Windows	3.11	high	Windows 3.11 for Workgroups is an OS title variant.
release	Windows 3.11	Microsoft Windows	Microsoft Windows	3.11	high	Windows 3.11 is an operating-system release.
release	Windows 3.2	Microsoft Windows	Microsoft Windows	3.2	high	Windows 3.2 is an operating-system release.
release	Windows 3.1	Microsoft Windows	Microsoft Windows	3.1	high	Windows 3.1 is an operating-system release.
